Religion,Religiosity,Area of Living,Education,Hebrew Proficiency,Gender,Age,Internet  channel ,Occupation,Survey year 
3.909399598,6.179016425,10.08192245,6.533208479,11.31362196,3.971998432,8.443946101,25.83601331,9.309265599,14.42160764
5.826119177,4.703779418,8.671705409,6.735250301,10.91920742,3.326664833,9.237151988,28.77542798,6.981617668,14.82307581
4.17535805,5.251533478,9.256215727,6.96438393,12.26940989,3.132476462,10.22208162,27.14557135,8.713744296,12.8692252
4.269364437,5.208651124,11.49083935,7.903440351,11.65812669,3.438148152,12.58362523,23.85849262,6.962075928,12.62723613
4.637691719,5.295462489,11.93157182,8.335812123,11.10229183,3.130537424,7.816063762,28.72990535,7.330327393,11.69033609
4.549675653,5.156795985,8.129891995,6.312124566,13.01315087,4.170460523,10.74939636,25.09165699,8.365821981,14.46102508
4.925904016,4.090820467,10.73788774,7.454036754,13.60026256,3.858389827,9.614746972,26.15188893,7.268331166,12.29773157
4.992955631,5.033760425,8.918157512,7.702747023,14.09075978,4.164379491,10.35911851,23.14008717,7.423908585,14.17412587
4.795869348,4.086516122,8.353846044,7.351457298,14.70752885,4.016180121,8.313201752,25.50657017,10.43676232,12.43206797
4.797025228,5.728496163,9.899994069,7.26542342,13.4957782,3.276104277,10.21789879,23.72099776,8.759701196,12.8385809
4.464198945,4.880422997,9.548255434,8.120314586,13.34547879,3.16802952,8.300979929,29.11497861,7.267936576,11.78940461
4.626688068,5.551236231,9.556247711,7.416622848,14.69873396,4.068935549,9.702003221,23.36864391,7.20961984,13.80126866
6.083042728,4.406848944,9.265448207,7.332273125,13.77308189,3.649851798,9.039409572,24.44417113,7.749421171,14.25645143
4.932130563,5.311868182,9.241710641,7.316893106,15.07044905,2.847898023,7.279319195,27.77239088,7.704372595,12.52296777
3.69308077,6.505011277,8.954533765,7.718104906,12.50425214,3.657369412,8.091093367,27.47989592,7.729460868,13.66719757
4.559016085,6.34489758,9.858350202,7.547704902,12.76845246,3.439915835,9.800373319,24.96931601,7.345533081,13.36644052
5.236327377,5.321972533,10.12888376,6.525707007,12.97347636,4.63226652,7.719094577,26.11897589,8.437469558,12.90582642
5.368177454,6.830517211,9.079237335,7.910589935,12.10480752,3.027678283,8.811334254,28.13873182,7.286628534,11.44229765
5.781989849,6.244876037,11.22835743,7.279017865,11.44171256,4.627272123,9.618139337,26.43004446,6.764112358,10.58447798
4.324124207,4.677935029,11.27111512,6.968876125,11.66592051,3.971847976,7.962106875,29.02965713,7.044626155,13.08379087
4.45093549,4.504249402,9.256725552,8.048296397,11.20440063,3.454952501,10.35733026,29.51216376,6.675906941,12.53503907
4.067955219,4.840523554,10.04914607,8.069141766,12.26017549,2.954719279,9.491688517,27.3223082,8.210907523,12.73343438
4.842746679,5.12937322,9.21845107,7.458827883,14.05897117,3.843344895,8.941470133,23.82411153,8.305066157,14.37763726
6.486576049,5.060211833,9.390220303,7.541262719,14.52235323,4.373683887,8.694216187,24.96228308,8.996814256,9.972378453
4.151154853,6.25330865,8.85585906,8.9595386,10.97327708,4.084394455,8.553876476,28.30097398,6.29244014,13.57517671
4.665057097,4.987074883,12.22429362,6.869134996,10.58291938,3.266245043,9.200619009,27.87313641,8.022275731,12.30924384
4.32904405,5.653765832,10.26956639,5.836080863,11.47718615,2.90859913,9.178976546,30.76106445,7.775460672,11.81025592
4.178659789,6.243450336,8.002256311,7.945872876,12.51597222,4.567796476,9.298404808,25.71404911,8.40637259,13.12716549
5.895730243,4.555506568,11.19601809,8.093888178,12.17764481,3.871211437,9.677812347,23.11770059,8.776151809,12.63833593
4.614613204,5.594184772,11.72976248,6.74082852,13.25612429,4.588012419,7.586292059,26.49606798,7.637022428,11.75709185
5.203056352,5.462806082,7.229408643,6.136747439,14.24596822,3.40625651,7.110166147,31.67774554,7.720017348,11.80782772
4.293084487,5.636867519,9.550177386,6.703416157,14.56982404,3.181033612,7.528743079,27.07818846,9.106965666,12.35169959
4.367944578,4.893200945,10.0218235,7.42502657,12.75662259,2.932414568,7.787489934,27.45679624,9.057810252,13.30087082
3.626559855,5.142047434,12.31181263,7.513275479,12.59922707,3.342438947,10.19076341,23.8501739,8.546050843,12.87765043
5.081248423,5.072844472,9.121779398,6.354034365,11.29687762,4.03282274,9.01534762,26.93171018,9.455991849,13.63734333
3.957326944,3.629639795,12.84467271,5.099011317,12.29166727,3.522285999,9.74334339,26.08528944,9.104962305,13.72180083
4.070531542,5.385310776,7.185508711,8.02367695,15.48025048,4.762134582,9.372677171,26.37073626,7.803563275,11.54561026
5.686801504,4.2292675,10.94667583,6.818490385,10.64672413,4.396830774,9.953345714,25.87556133,7.794310967,13.65199186
4.969128075,5.287508576,8.556561288,7.19543277,14.24493232,3.724388011,8.649074192,26.76902756,9.268755987,11.33519123
3.982467347,5.222943755,8.609725467,8.338399474,14.3526299,3.314049867,9.675152385,24.23044947,7.962158741,14.31202359
3.602500564,5.290442934,9.792866634,6.603691464,13.69531266,2.689901339,6.585120279,29.7052808,8.856751733,13.1781316
4.872041753,5.521996219,9.334109482,7.030552979,12.1005325,3.286370341,9.179644852,27.24502293,8.114002359,13.31572659
6.056710882,3.666895962,10.14844468,7.602493412,13.59219843,2.115860815,10.92157331,26.2412334,7.789824705,11.86476441
3.70919729,6.018036248,8.031277523,7.861273562,16.12202123,3.427720909,10.23900154,22.90839801,7.835489209,13.84758449
4.48289216,4.080260085,10.77748636,6.788809874,13.9610755,3.964077514,8.655512823,25.82886414,7.267616351,14.1934052
